"","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"i 367","Fungi","Ascomycota","Eurotiomycetes","Chaetothyriales","Herpotrichiellaceae","Cladophialophora","Cladophialophora_sp"
"i 368","Fungi","Ascomycota","Eurotiomycetes","Chaetothyriales","Herpotrichiellaceae","Cladophialophora","Cladophialophora_sp"
"i 369","Fungi","Ascomycota","Eurotiomycetes","Chaetothyriales","Herpotrichiellaceae","Cladophialophora","Cladophialophora_sp"
"i 370","Fungi","Ascomycota","Eurotiomycetes","Chaetothyriales","Herpotrichiellaceae","Exophiala",""
"i 371","Fungi","Ascomycota","Eurotiomycetes","Chaetothyriales","Herpotrichiellaceae","Exophiala",""
"i 372","Fungi","Basidiomycota","Agaricomycetes","Russulales","Peniophoraceae","Peniophora","Peniophora_sp"
"i 373","Fungi","Basidiomycota","Agaricomycetes","Sebacinales","Sebacinaceae","Sebacina","Sebacina_sp"
"i 374","Fungi","Basidiomycota","Agaricomycetes","Trechisporales","Hydnodontaceae","Subulicystidium",""
"i 375","Fungi","Basidiomycota","Agaricomycetes","Trechisporales","Hydnodontaceae","Subulicystidium",""
"i 377","Fungi","Ascomycota","Leotiomycetes","Helotiales","Hyaloscyphaceae","",""
"i 378","Fungi","Ascomycota","GS37","GS37_ord_Incertae_sedis","GS37_fam_Incertae_sedis","GS37_gen_Incertae_sedis","GS37_sp"
"i 379","Fungi","Basidiomycota","Agaricomycetes","Sebacinales","Serendipitaceae","Serendipita","Serendipita_sp"
"i 380","Fungi","Ascomycota","Pezizomycetes","Pezizales","Pezizaceae","Peziza",""
"i 381","Fungi","Basidiomycota","Agaricomycetes","Sebacinales","Serendipitaceae","Serendipita","Serendipita_sp"
"i 382","Fungi","Basidiomycota","Agaricomycetes","Sebacinales","Serendipitaceae","Serendipita","Serendipita_sp"
"i 383","Fungi","Basidiomycota","Agaricomycetes","Thelephorales","Thelephoraceae","Polyozellus",""
"i 384","Fungi","Basidiomycota","Agaricomycetes","Sebacinales","Serendipitaceae","Serendipita","Serendipita_sp"
"i 385","Fungi","Basidiomycota","Cystobasidiomycetes","Cystobasidiomycetes_ord_Incertae_sedis","","",""
"i 387","Fungi","Basidiomycota","Agaricomycetes","Sebacinales","Serendipitaceae","Serendipita","Serendipita_sp"
"i 388","Fungi","Basidiomycota","Agaricomycetes","Cantharellales","Botryobasidiaceae","Botryobasidium",""
"i 390","Fungi","Basidiomycota","Agaricomycetes","Agaricales","Psathyrellaceae","Psathyrella",""
"i 391","Fungi","Basidiomycota","Agaricomycetes","Agaricales","Psathyrellaceae","Psathyrella",""
"i 392","Fungi","Basidiomycota","Agaricomycetes","Sebacinales","Serendipitaceae","",""
"i 393","Fungi","Basidiomycota","Tremellomycetes","Filobasidiales","Filobasidiaceae","Naganishia",""
"i 394","Fungi","Basidiomycota","Agaricomycetes","Cantharellales","Hydnaceae","Sistotrema","Sistotrema_sp"
"i 395","Fungi","Basidiomycota","Tremellomycetes","Filobasidiales","Filobasidiaceae","Naganishia","Naganishia_albida"
"i 396","Fungi","Basidiomycota","Tremellomycetes","","","",""
"i 398","Fungi","Basidiomycota","Cystobasidiomycetes","Cystobasidiales","Cystobasidiaceae","",""
"i 399","Fungi","Ascomycota","Saccharomycetes","Saccharomycetales","Lipomycetaceae","",""
"i 404","Fungi","Ascomycota","Saccharomycetes","Saccharomycetales","Lipomycetaceae","",""
"i 405","Fungi","Basidiomycota","Agaricomycetes","Cantharellales","Hydnaceae","Sistotrema","Sistotrema_sp"
"i 406","Fungi","Basidiomycota","Agaricomycetes","Sebacinales","Sebacinaceae","Sebacina","Sebacina_sp"
"i 408","Fungi","Ascomycota","Dothideomycetes","Venturiales","Venturiaceae","",""
"i 409","Fungi","Ascomycota","Dothideomycetes","Pleosporales","","",""
"i 410","Fungi","Basidiomycota","Tremellomycetes","Trichosporonales","Tetragoniomycetaceae","",""
"i 416","Fungi","","","","","",""
"i 420","Fungi","Rozellomycota","Rozellomycota_cls_Incertae_sedis","Rozellomycota_ord_Incertae_sedis","Rozellomycota_fam_Incertae_sedis","Rozellomycota_gen_Incertae_sedis","Rozellomycota_sp"
"i 421","Fungi","Rozellomycota","Rozellomycota_cls_Incertae_sedis","Rozellomycota_ord_Incertae_sedis","Rozellomycota_fam_Incertae_sedis","Rozellomycota_gen_Incertae_sedis","Rozellomycota_sp"
"i 426","Fungi","Ascomycota","Dothideomycetes","Muyocopronales","Muyocopronaceae","Leptodiscella",""
"i 427","Fungi","Ascomycota","Dothideomycetes","Muyocopronales","Muyocopronaceae","Leptodiscella",""
"i 428","Fungi","Ascomycota","Leotiomycetes","Helotiales","Mollisiaceae","",""
"i 429","Fungi","Ascomycota","Dothideomycetes","Pleosporales","Dictyosporiaceae","Dictyosporium",""
"i 430","Fungi","Ascomycota","Dothideomycetes","Pleosporales","Dictyosporiaceae","",""
"i 431","Fungi","Basidiomycota","Agaricomycetes","Thelephorales","Thelephoraceae","",""
"i 432","Fungi","Ascomycota","Leotiomycetes","Helotiales","Pezizellaceae","",""
"i 433","Fungi","Ascomycota","Leotiomycetes","Helotiales","","",""
"i 434","Fungi","Ascomycota","Leotiomycetes","Helotiales","","",""
"i 435","Fungi","Ascomycota","Leotiomycetes","Helotiales","","",""
"i 437","Fungi","Ascomycota","Leotiomycetes","Helotiales","Hyaloscyphaceae","",""
"i 439","Fungi","Ascomycota","Leotiomycetes","Helotiales","","",""
"i 440","Fungi","Ascomycota","Dothideomycetes","Dothideomycetes_ord_Incertae_sedis","Dothideomycetes_fam_Incertae_sedis","Halokirschsteiniothelia","Halokirschsteiniothelia_sp"
"i 441","Fungi","Ascomycota","Saccharomycetes","Saccharomycetales","Debaryomycetaceae","",""
"i 442","Fungi","Ascomycota","Eurotiomycetes","Onygenales","Onygenales_fam_Incertae_sedis","Arthropsis",""
"i 443","Fungi","Ascomycota","Eurotiomycetes","Onygenales","Gymnoascaceae","",""
"i 445","Fungi","Ascomycota","Eurotiomycetes","Onygenales","Onygenaceae","Keratinophyton",""
"i 446","Fungi","Ascomycota","Leotiomycetes","Helotiales","","",""
"i 447","Fungi","Ascomycota","Dothideomycetes","Pleosporales","Latoruaceae","",""
"i 449","Fungi","Mucoromycota","Umbelopsidomycetes","Umbelopsidales","Umbelopsidaceae","Umbelopsis","Umbelopsis_sp"
"i 451","Fungi","Ascomycota","Orbiliomycetes","Orbiliales","Orbiliaceae","Orbiliaceae_gen_Incertae_sedis","Orbiliaceae_sp"
"i 452","Fungi","Mucoromycota","Umbelopsidomycetes","Umbelopsidales","Umbelopsidaceae","Umbelopsis",""
"i 453","Fungi","Ascomycota","Pezizomycetes","Pezizales","Ascobolaceae","Ascobolaceae_gen_Incertae_sedis","Ascobolaceae_sp"
"i 454","Fungi","Ascomycota","Pezizomycetes","Pezizales","Pezizales_fam_Incertae_sedis","",""
"i 455","Fungi","Basidiomycota","Agaricomycetes","Thelephorales","Thelephoraceae","Tomentella",""
"i 456","Fungi","Basidiomycota","Agaricomycetes","Polyporales","Podoscyphaceae","Hypochnicium",""
"i 457","Fungi","Basidiomycota","Agaricomycetes","Thelephorales","Thelephoraceae","Tomentella",""
"i 459","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","Penicillium",""
"i 460","Fungi","Ascomycota","Pezizomycotina_cls_Incertae_sedis","Pezizomycotina_ord_Incertae_sedis","Pezizomycotina_fam_Incertae_sedis","Triscelophorus","Triscelophorus_sp"
"i 461","Fungi","Ascomycota","Eurotiomycetes","Chaetothyriales","Chaetothyriales_fam_Incertae_sedis","Chaetothyriales_gen_Incertae_sedis","Chaetothyriales_sp"
"i 463","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","Aspergillus",""
"i 464","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","Penicillium",""
"i 465","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","Penicillium",""
"i 466","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","Aspergillus",""
"i 467","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","Penicillium",""
"i 469","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","Penicillium",""
"i 470","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","Penicillium",""
"i 471","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","Penicillium",""
"i 472","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","Penicillium",""
"i 473","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Trichocomaceae","",""
"i 474","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Thermoascaceae","Paecilomyces",""
"i 475","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Trichocomaceae","Rasamsonia",""
"i 476","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Trichocomaceae","Rasamsonia",""
"i 479","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Trichocomaceae","Talaromyces",""
"i 480","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","Aspergillus",""
"i 481","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Trichocomaceae","Thermomyces","Thermomyces_lanuginosus"
"i 482","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Trichocomaceae","",""
"i 483","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","Penicillium",""
"i 484","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Trichocomaceae","Talaromyces",""
"i 485","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Trichocomaceae","Talaromyces",""
"i 486","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","Aspergillus",""
"i 487","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","","",""
"i 488","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","",""
"i 489","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","Penicillium",""
"i 490","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Trichocomaceae","Talaromyces",""
"i 505","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Trichocomaceae","Talaromyces","Talaromyces_tiftonensis"
"i 506","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","Aspergillus",""
"i 507","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","",""
"i 508","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","Aspergillus",""
"i 509","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","Aspergillus","Aspergillus_japonicus"
"i 516","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","",""
"i 520","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","Aspergillus","Aspergillus_japonicus"
"i 521","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","Aspergillus","Aspergillus_japonicus"
"i 522","Fungi","Ascomycota","Eurotiomycetes","Chaetothyriales","Herpotrichiellaceae","Rhinocladiella","Rhinocladiella_sp"
"i 523","Fungi","Ascomycota","Eurotiomycetes","Chaetothyriales","Herpotrichiellaceae","",""
"i 525","Fungi","Ascomycota","Eurotiomycetes","Chaetothyriales","Trichomeriaceae","Knufia",""
"i 526","Fungi","Ascomycota","Leotiomycetes","Helotiales","Helotiales_fam_Incertae_sedis","",""
"i 528","Fungi","Ascomycota","Leotiomycetes","Helotiales","Helotiales_fam_Incertae_sedis","",""
"i 529","Fungi","Ascomycota","Dothideomycetes","Pleosporales","Occultibambusaceae","",""
"i 530","Fungi","Basidiomycota","Agaricomycetes","","","",""
"i 531","Fungi","Ascomycota","Eurotiomycetes","Onygenales","","",""
"i 532","Fungi","Ascomycota","Dothideomycetes","Pleosporales","Sporormiaceae","",""
"i 539","Fungi","Ascomycota","Leotiomycetes","Helotiales","Ploettnerulaceae","",""
"i 541","Fungi","Mucoromycota","Umbelopsidomycetes","Umbelopsidales","Umbelopsidaceae","Umbelopsis","Umbelopsis_sp"
"i 542","Fungi","Basidiomycota","Agaricomycetes","Agaricales","Inocybaceae","",""
"i 543","Fungi","Ascomycota","Saccharomycetes","Saccharomycetales","Debaryomycetaceae","Debaryomycetaceae_gen_Incertae_sedis","Debaryomycetaceae_sp"
"i 544","Fungi","Basidiomycota","Agaricomycetes","Thelephorales","Thelephoraceae","",""
"i 545","Fungi","Ascomycota","Saccharomycetes","Saccharomycetales","Saccharomycetales_fam_Incertae_sedis","Saccharomycetales_gen_Incertae_sedis","Saccharomycetales_sp"
"i 547","Fungi","Ascomycota","Pezizomycotina_cls_Incertae_sedis","Pezizomycotina_ord_Incertae_sedis","Pezizomycotina_fam_Incertae_sedis","Leucopenicillifer","Leucopenicillifer_sp"
"i 548","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","Penicillium",""
"i 549","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","Penicillium",""
"i 550","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","Penicillium",""
"i 551","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","Penicillium",""
"i 552","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","Penicillium",""
"i 553","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","Penicillium",""
"i 554","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","Penicillium",""
"i 555","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","Penicillium",""
"i 556","Fungi","Ascomycota","Eurotiomycetes","Eurotiales","Aspergillaceae","Penicillium",""
"i 557","Fungi","Glomeromycota","Glomeromycetes","Glomerales","Glomeraceae","Glomus","Glomus_sp"
"i 558","Fungi","Ascomycota","Dothideomycetes","Venturiales","Sympoventuriaceae","",""
"i 560","Fungi","Ascomycota","Saccharomycetes","Saccharomycetales","Pichiaceae","Pichia",""
"i 562","Fungi","Ascomycota","Dothideomycetes","Pleosporales","","",""
"i 563","Fungi","Basidiomycota","Agaricomycetes","Cantharellales","Botryobasidiaceae","Botryobasidium",""
"i 564","Fungi","Basidiomycota","Microbotryomycetes","Sporidiobolales","Sporidiobolaceae","Rhodotorula",""
"i 565","Fungi","Basidiomycota","Agaricomycetes","Thelephorales","Thelephoraceae","Phellodon",""
"i 568","Fungi","Basidiomycota","Tremellomycetes","Tremellales","Trimorphomycetaceae","Saitozyma",""
"i 572","Fungi","Basidiomycota","Microbotryomycetes","Leucosporidiales","Leucosporidiaceae","Leucosporidium","Leucosporidium_sp"
"i 573","Fungi","Basidiomycota","Microbotryomycetes","Sporidiobolales","Sporidiobolaceae","Rhodotorula",""
"i 574","Fungi","Basidiomycota","Agaricomycetes","Sebacinales","Serendipitaceae","Serendipita","Serendipita_sp"
"i 575","Fungi","Basidiomycota","Tremellomycetes","","","",""
"i 576","Fungi","Basidiomycota","Tremellomycetes","Filobasidiales","Piskurozymaceae","Solicoccozyma",""
"i 577","Fungi","Basidiomycota","Tremellomycetes","Filobasidiales","Piskurozymaceae","Solicoccozyma",""
"i 578","Fungi","Basidiomycota","Tremellomycetes","Holtermanniales","Holtermanniaceae","Holtermannia",""
"i 579","Fungi","Basidiomycota","Tremellomycetes","Trichosporonales","Trichosporonaceae","Cutaneotrichosporon",""
"i 580","Fungi","Basidiomycota","Agaricomycetes","Cantharellales","Cantharellales_fam_Incertae_sedis","Cantharellales_gen_Incertae_sedis","Cantharellales_sp"
"i 581","Fungi","Basidiomycota","Geminibasidiomycetes","Geminibasidiales","Geminibasidiaceae","Geminibasidium","Geminibasidium_sp"
"i 583","Fungi","Basidiomycota","Tremellomycetes","Trichosporonales","Trichosporonaceae","Apiotrichum",""
"i 584","Fungi","Basidiomycota","Tremellomycetes","Trichosporonales","Trichosporonaceae","",""
"i 588","Fungi","Basidiomycota","Agaricomycetes","Russulales","Russulaceae","Russula","Russula_sp"
"i 589","Fungi","Basidiomycota","Agaricomycetes","Russulales","Russulaceae","Russula","Russula_sp"
"i 590","Fungi","Ascomycota","Pezizomycetes","Pezizales","Ascodesmidaceae","Ascodesmidaceae_gen_Incertae_sedis","Ascodesmidaceae_sp"
"i 591","Fungi","Ascomycota","Pezizomycetes","Pezizales","Ascodesmidaceae","",""
"i 600","Fungi","Fungi_phy_Incertae_sedis","Fungi_cls_Incertae_sedis","Fungi_ord_Incertae_sedis","Fungi_fam_Incertae_sedis","Fungi_gen_Incertae_sedis","Fungi_sp"
"i 601","Fungi","Fungi_phy_Incertae_sedis","Fungi_cls_Incertae_sedis","Fungi_ord_Incertae_sedis","Fungi_fam_Incertae_sedis","Fungi_gen_Incertae_sedis","Fungi_sp"
"i 602","Fungi","Basidiomycota","Agaricomycetes","Russulales","Russulaceae","Russula","Russula_sp"
"i 603","Fungi","Ascomycota","Dothideomycetes","Pleosporales","Didymosphaeriaceae","",""
"i 605","Fungi","Basidiomycota","Dacrymycetes","Dacrymycetales","Dacrymycetaceae","Calocera",""
"i 606","Fungi","Basidiomycota","Agaricomycetes","Agaricales","Inocybaceae","Inocybe",""
"i 607","Fungi","Basidiomycota","Agaricomycetes","Agaricales","Inocybaceae","Inocybe",""
"i 608","Fungi","Basidiomycota","Agaricomycetes","Agaricales","Psathyrellaceae","Parasola",""
"i 609","Fungi","Basidiomycota","Agaricomycetes","Agaricales","Psathyrellaceae","Coprinopsis",""
"i 610","Fungi","Basidiomycota","Agaricomycetes","Polyporales","","",""
"i 612","Fungi","Basidiomycota","Agaricomycetes","Boletales","Sclerodermataceae","Scleroderma",""
"i 613","Fungi","Basidiomycota","Agaricomycetes","Auriculariales","Hyaloriaceae","Hyaloriaceae_gen_Incertae_sedis","Hyaloriaceae_sp"
"i 614","Fungi","Ascomycota","Dothideomycetes","Dothideomycetes_ord_Incertae_sedis","Eremomycetaceae","Arthrographis",""
"i 615","Fungi","Basidiomycota","Agaricomycetes","Polyporales","Phanerochaetaceae","",""
"i 616","Fungi","Basidiomycota","Agaricomycetes","Polyporales","Irpicaceae","Ceriporia",""
"i 617","Fungi","Basidiomycota","Agaricomycetes","Hymenochaetales","Schizoporaceae","Hyphodontia",""
"i 618","Fungi","Basidiomycota","Agaricomycetes","Boletales","Boletales_fam_Incertae_sedis","Boletales_gen_Incertae_sedis","Boletales_sp"
"i 619","Fungi","Glomeromycota","Glomeromycetes","Glomerales","Glomeraceae","Glomus",""
"i 620","Fungi","Basidiomycota","Agaricomycetes","Russulales","Russulaceae","Lactarius",""
"i 622","Fungi","Ascomycota","Dothideomycetes","Pleosporales","","",""
"i 623","Fungi","Ascomycota","Dothideomycetes","Pleosporales","Amorosiaceae","",""
"i 624","Fungi","Basidiomycota","Agaricomycetes","Russulales","Russulaceae","Russula","Russula_sp"
"i 625","Fungi","Ascomycota","Dothideomycetes","Pleosporales","Sporormiaceae","Westerdykella",""
"i 626","Fungi","Ascomycota","Dothideomycetes","Pleosporales","","",""
"i 627","Fungi","Ascomycota","Dothideomycetes","Pleosporales","Sporormiaceae","Preussia","Preussia_sp"
"i 628","Fungi","Ascomycota","Dothideomycetes","Pleosporales","Sporormiaceae","Preussia",""
"i 629","Fungi","Ascomycota","Dothideomycetes","Pleosporales","Sporormiaceae","Preussia",""
"i 630","Fungi","Basidiomycota","Agaricomycetes","Russulales","Russulaceae","Russula",""
"i 631","Fungi","Ascomycota","Pezizomycetes","Pezizales","Tuberaceae","Tuber","Tuber_rufum"
"i 632","Fungi","Basidiomycota","Agaricomycetes","Agaricales","Cortinariaceae","",""
"i 633","Fungi","Basidiomycota","Agaricomycetes","Agaricales","Inocybaceae","Inocybe","Inocybe_sp"
"i 635","Fungi","Basidiomycota","Agaricomycetes","Trechisporales","Hydnodontaceae","",""
"i 636","Fungi","Basidiomycota","Agaricomycetes","Trechisporales","Trechisporales_fam_Incertae_sedis","Trechisporales_gen_Incertae_sedis","Trechisporales_sp"
"i 638","Fungi","Basidiomycota","Agaricomycetes","Thelephorales","Bankeraceae","Hydnellum","Hydnellum_sp"
"i 639","Fungi","Basidiomycota","Agaricomycetes","Agaricales","Inocybaceae","Inocybe","Inocybe_sp"
"i 640","Fungi","Basidiomycota","Agaricomycetes","Agaricales","Inocybaceae","Inocybe",""
"i 641","Fungi","Basidiomycota","Agaricomycetes","Agaricales","Entolomataceae","Clitopilus","Clitopilus_sp"
"i 642","Fungi","Basidiomycota","Agaricomycetes","Agaricales","Lyophyllaceae","Lyophyllum",""
"i 643","Fungi","Basidiomycota","Agaricomycetes","Agaricales","Tricholomataceae","Tricholoma",""
"i 644","Fungi","Basidiomycota","Agaricomycetes","Agaricales","Hymenogastraceae","",""
"i 645","Fungi","Basidiomycota","Agaricomycetes","Agaricales","Hymenogastraceae","",""
"i 646","Fungi","Basidiomycota","Agaricomycetes","Cantharellales","Ceratobasidiaceae","",""
"i 647","Fungi","Basidiomycota","Agaricomycetes","Agaricales","Agaricaceae","Agaricus",""
"i 651","Fungi","Basidiomycota","Agaricomycetes","Polyporales","","",""
"i 654","Fungi","Basidiomycota","Tremellomycetes","Tremellales","Rhynchogastremaceae","Papiliotrema",""
"i 655","Fungi","Basidiomycota","Agaricomycetes","Agaricales","Clavariaceae","Clavaria",""
"i 656","Fungi","Mortierellomycota","Mortierellomycetes","Mortierellales","Mortierellaceae","",""
"i 657","Fungi","Mortierellomycota","Mortierellomycetes","Mortierellales","Mortierellaceae","",""
"i 658","Fungi","Mortierellomycota","Mortierellomycetes","Mortierellales","Mortierellaceae","Mortierella",""
"i 659","Fungi","Mortierellomycota","Mortierellomycetes","Mortierellales","Mortierellaceae","",""
"i 660","Fungi","Mortierellomycota","Mortierellomycetes","Mortierellales","Mortierellaceae","Mortierella","Mortierella_sp"
"i 661","Fungi","Mortierellomycota","Mortierellomycetes","Mortierellales","Mortierellaceae","",""
"i 662","Fungi","Mortierellomycota","Mortierellomycetes","Mortierellales","Mortierellaceae","",""
"i 663","Fungi","Mortierellomycota","Mortierellomycetes","Mortierellales","Mortierellaceae","Mortierella","Mortierella_sp"
"i 664","Fungi","Mortierellomycota","Mortierellomycetes","Mortierellales","Mortierellaceae","Mortierella",""
"i 665","Fungi","Mortierellomycota","Mortierellomycetes","Mortierellales","Mortierellaceae","",""
"i 666","Fungi","Mortierellomycota","Mortierellomycetes","Mortierellales","Mortierellaceae","Mortierella","Mortierella_sp"
"i 669","Fungi","Mortierellomycota","Mortierellomycetes","Mortierellales","Mortierellaceae","Mortierella","Mortierella_sp"
"i 680","Fungi","Mortierellomycota","Mortierellomycetes","Mortierellales","Mortierellaceae","Mortierella","Mortierella_sp"
"i 681","Fungi","Mortierellomycota","Mortierellomycetes","Mortierellales","Mortierellaceae","Mortierella","Mortierella_sp"
"i 682","Fungi","Mortierellomycota","Mortierellomycetes","Mortierellales","Mortierellaceae","",""
"i 687","Fungi","Mortierellomycota","Mortierellomycetes","Mortierellales","Mortierellaceae","Mortierella","Mortierella_sp"
"i 688","Fungi","Mortierellomycota","Mortierellomycetes","Mortierellales","Mortierellaceae","Mortierella",""
"i 689","Fungi","Mortierellomycota","Mortierellomycetes","Mortierellales","Mortierellaceae","Linnemannia","Linnemannia_amoeboidea"
"i 690","Fungi","Mortierellomycota","Mortierellomycetes","Mortierellales","Mortierellaceae","Mortierella",""
"i 691","Fungi","Mortierellomycota","Mortierellomycetes","Mortierellales","Mortierellaceae","Mortierella","Mortierella_polygonia"
"i 692","Fungi","Mortierellomycota","Mortierellomycetes","Mortierellales","Mortierellaceae","Mortierella",""
"i 694","Fungi","Mortierellomycota","Mortierellomycetes","Mortierellales","Mortierellaceae","Modicella","Modicella_malleola"
"i 696","Fungi","Fungi_phy_Incertae_sedis","Fungi_cls_Incertae_sedis","Fungi_ord_Incertae_sedis","Fungi_fam_Incertae_sedis","Fungi_gen_Incertae_sedis","Fungi_sp"
"i 698","Fungi","Neocallimastigomycota","Neocallimastigomycota_cls_Incertae_sedis","Neocallimastigomycota_ord_Incertae_sedis","Neocallimastigomycota_fam_Incertae_sedis","Neocallimastigomycota_gen_Incertae_sedis","Neocallimastigomycota_sp"
"i 699","Fungi","Rozellomycota","Rozellomycota_cls_Incertae_sedis","Rozellomycota_ord_Incertae_sedis","Rozellomycota_fam_Incertae_sedis","Rozellomycota_gen_Incertae_sedis","Rozellomycota_sp"
"i 701","Fungi","Ascomycota","Leotiomycetes","Helotiales","","",""
"i 702","Fungi","Ascomycota","Dothideomycetes","Dothideomycetes_ord_Incertae_sedis","Eremomycetaceae","Arthrographis",""
"i 703","Fungi","Ascomycota","Dothideomycetes","Dothideomycetes_ord_Incertae_sedis","Eremomycetaceae","Arthrographis",""
"i 704","Fungi","Ascomycota","Dothideomycetes","Dothideomycetes_ord_Incertae_sedis","Eremomycetaceae","Arthrographis",""
"i 708","Fungi","Ascomycota","Leotiomycetes","Helotiales","","",""
"i 709","Fungi","Ascomycota","","","","",""
"i 710","Fungi","Basidiomycota","Malasseziomycetes","Malasseziales","Malasseziaceae","Malassezia","Malassezia_sp"
"i 711","Fungi","Basidiomycota","Malasseziomycetes","Malasseziales","Malasseziaceae","Malassezia","Malassezia_sp"
"i 712","Fungi","Basidiomycota","Malasseziomycetes","Malasseziales","Malasseziaceae","Malassezia","Malassezia_restricta"
"i 713","Fungi","Basidiomycota","Malasseziomycetes","Malasseziales","Malasseziaceae","Malassezia","Malassezia_caprae"
"i 714","Fungi","Sanchytriomycota","Sanchytriomycetes","Sanchytriales","Sanchytriaceae","Sanchytrium","Sanchytrium_sp"
"i 718","Fungi","Rozellomycota","Rozellomycotina_cls_Incertae_sedis","GS11","GS11_fam_Incertae_sedis","GS11_gen_Incertae_sedis","GS11_sp"
"i 719","Fungi","Rozellomycota","Rozellomycotina_cls_Incertae_sedis","GS11","GS11_fam_Incertae_sedis","GS11_gen_Incertae_sedis","GS11_sp"
"i 720","Fungi","Rozellomycota","Rozellomycotina_cls_Incertae_sedis","GS11","GS11_fam_Incertae_sedis","GS11_gen_Incertae_sedis","GS11_sp"
"i 721","Fungi","Rozellomycota","Rozellomycotina_cls_Incertae_sedis","GS11","GS11_fam_Incertae_sedis","GS11_gen_Incertae_sedis","GS11_sp"
"i 722","Fungi","Rozellomycota","Rozellomycotina_cls_Incertae_sedis","GS11","GS11_fam_Incertae_sedis","GS11_gen_Incertae_sedis","GS11_sp"
