"","Kingdom","Phylum","Class","Order","Family","Genus"
"e 390","Eukaryota","Cercozoa","uncultured","uncultured","uncultured","uncultured"
"e 391","Eukaryota","Cercozoa","uncultured","uncultured","uncultured","uncultured"
"e 392","Eukaryota","Cercozoa","uncultured","uncultured","uncultured","uncultured"
"e 393","Eukaryota","Cercozoa","uncultured","uncultured","uncultured","uncultured"
"e 394","Eukaryota","Cercozoa","uncultured","uncultured","uncultured","uncultured"
"e 396","Eukaryota","Cercozoa","uncultured","uncultured","uncultured","uncultured"
"e 397","Eukaryota","Cercozoa","Vampyrellidae","Vampyrellidae","Vampyrellidae",""
"e 398","Eukaryota","Cercozoa","Vampyrellidae","Vampyrellidae","Vampyrellidae",""
"e 399","Eukaryota","Cercozoa","Vampyrellidae","Vampyrellidae","Vampyrellidae",""
"e 400","Eukaryota","Cercozoa","Vampyrellidae","Vampyrellidae","Vampyrellidae",""
"e 401","Eukaryota","Cercozoa","Vampyrellidae","Vampyrellidae","Vampyrellidae","uncultured"
"e 402","Eukaryota","Cercozoa","Vampyrellidae","Vampyrellidae","Vampyrellidae","uncultured"
"e 403","Eukaryota","Cercozoa","Vampyrellidae","Vampyrellidae","Vampyrellidae","uncultured"
"e 404","Eukaryota","Cercozoa","Vampyrellidae","Vampyrellidae","Vampyrellidae","uncultured"
"e 405","Eukaryota","Cercozoa","Vampyrellidae","Vampyrellidae","Vampyrellidae","uncultured"
"e 406","Eukaryota","Cercozoa","Vampyrellidae","Vampyrellidae","Vampyrellidae","uncultured"
"e 408","Eukaryota","Cercozoa","Vampyrellidae","Vampyrellidae","Vampyrellidae","uncultured"
"e 409","Eukaryota","Cercozoa","Vampyrellidae","Vampyrellidae","Vampyrellidae","uncultured"
"e 410","Eukaryota","Cercozoa","Vampyrellidae","Vampyrellidae","Vampyrellidae","uncultured"
"e 411","Eukaryota","Cercozoa","Vampyrellidae","Vampyrellidae","Vampyrellidae","uncultured"
"e 412","Eukaryota","Cercozoa","Vampyrellidae","Vampyrellidae","Vampyrellidae","uncultured"
"e 413","Eukaryota","Cercozoa","Vampyrellidae","Vampyrellidae","Vampyrellidae","uncultured"
"e 414","Eukaryota","Cercozoa","Vampyrellidae","Vampyrellidae","Vampyrellidae","uncultured"
"e 415","Eukaryota","Cercozoa","Vampyrellidae","Vampyrellidae","Vampyrellidae","uncultured"
"e 416","Eukaryota","Cercozoa","Vampyrellidae","Vampyrellidae","Vampyrellidae","Vampyrellidae"
"e 417","Eukaryota","Cercozoa","Vampyrellidae","Vampyrellidae","Vampyrellidae","Vampyrellidae"
"e 418","Eukaryota","Cercozoa","Vampyrellidae","Vampyrellidae","Vampyrellidae","Vampyrellidae"
"e 419","Eukaryota","Chlorophyta","Chlorophyceae","Chlorophyceae","Chlorophyceae","Chlorophyceae"
"e 420","Eukaryota","Chlorophyta","Chlorophyceae","Chlorophyceae","Chlorophyceae","Chlorophyceae"
"e 421","Eukaryota","Chlorophyta","Chlorophyceae","Chlorophyceae","Chlorophyceae","Chlorophyceae"
"e 422","Eukaryota","Chlorophyta","Chlorophyceae","Chlorophyceae","Chlorophyceae","Chlorophyceae"
"e 423","Eukaryota","Chlorophyta","Chlorophyceae","Chlorophyceae","Chlorophyceae","Chlorophyceae"
"e 424","Eukaryota","Chlorophyta","Chlorophyceae","Chlorophyceae","Chlorophyceae","Chlorophyceae"
"e 426","Eukaryota","Chlorophyta","Trebouxiophyceae","Trebouxiophyceae","Trebouxiophyceae","Trebouxiophyceae"
"e 428","Eukaryota","Chlorophyta","Trebouxiophyceae","Trebouxiophyceae","Trebouxiophyceae","Trebouxiophyceae"
"e 429","Eukaryota","Chlorophyta","Trebouxiophyceae","Trebouxiophyceae","Trebouxiophyceae","Trebouxiophyceae"
"e 430","Eukaryota","Chytridiomycota","Chytridiomycetes","","",""
"e 431","Eukaryota","Chytridiomycota","Chytridiomycetes","","",""
"e 432","Eukaryota","Chytridiomycota","Chytridiomycetes","","",""
"e 433","Eukaryota","Chytridiomycota","Chytridiomycetes","","",""
"e 434","Eukaryota","Chytridiomycota","Chytridiomycetes","","",""
"e 435","Eukaryota","Chytridiomycota","Chytridiomycetes","","",""
"e 436","Eukaryota","Chytridiomycota","Chytridiomycetes","","",""
"e 437","Eukaryota","Chytridiomycota","Chytridiomycetes","","",""
"e 439","Eukaryota","Chytridiomycota","Chytridiomycetes","","",""
"e 440","Eukaryota","Chytridiomycota","Chytridiomycetes","","",""
"e 441","Eukaryota","Chytridiomycota","Chytridiomycetes","Lobulomycetales","Lobulomycetaceae",""
"e 442","Eukaryota","Chytridiomycota","Chytridiomycetes","Lobulomycetales","Lobulomycetaceae",""
"e 443","Eukaryota","Chytridiomycota","Chytridiomycetes","Lobulomycetales","Lobulomycetaceae","uncultured"
"e 445","Eukaryota","Chytridiomycota","Chytridiomycetes","Rhizophydiales","",""
"e 446","Eukaryota","Chytridiomycota","Chytridiomycetes","Rhizophydiales","",""
"e 448","Eukaryota","Chytridiomycota","Chytridiomycetes","Rhizophydiales","",""
"e 449","Eukaryota","Chytridiomycota","Chytridiomycetes","Rhizophydiales","",""
"e 450","Eukaryota","Chytridiomycota","Chytridiomycetes","Rhizophydiales","Rhizophydiaceae","Rhizophydium"
"e 451","Eukaryota","Chytridiomycota","Chytridiomycetes","Rhizophydiales","uncultured","uncultured"
"e 452","Eukaryota","Chytridiomycota","Chytridiomycetes","Spizellomycetales","",""
"e 453","Eukaryota","Chytridiomycota","Chytridiomycetes","Spizellomycetales","",""
"e 454","Eukaryota","Chytridiomycota","Chytridiomycetes","Spizellomycetales","Powellomycetaceae",""
"e 455","Eukaryota","Ciliophora","Intramacronucleata","Conthreep","Colpodea",""
"e 456","Eukaryota","Ciliophora","Intramacronucleata","Conthreep","Colpodea",""
"e 457","Eukaryota","Ciliophora","Intramacronucleata","Conthreep","Colpodea",""
"e 458","Eukaryota","Ciliophora","Intramacronucleata","Conthreep","Colpodea",""
"e 459","Eukaryota","Ciliophora","Intramacronucleata","Conthreep","Colpodea",""
"e 460","Eukaryota","Ciliophora","Intramacronucleata","Conthreep","Colpodea",""
"e 461","Eukaryota","Ciliophora","Intramacronucleata","Conthreep","Colpodea",""
"e 462","Eukaryota","Ciliophora","Intramacronucleata","Conthreep","Colpodea",""
"e 463","Eukaryota","Ciliophora","Intramacronucleata","Conthreep","Colpodea",""
"e 464","Eukaryota","Ciliophora","Intramacronucleata","Conthreep","Colpodea",""
"e 465","Eukaryota","Ciliophora","Intramacronucleata","Conthreep","Colpodea",""
"e 466","Eukaryota","Ciliophora","Intramacronucleata","Conthreep","Colpodea","Bryometopus"
"e 467","Eukaryota","Ciliophora","Intramacronucleata","Conthreep","Colpodea","Bryometopus"
"e 468","Eukaryota","Ciliophora","Intramacronucleata","Conthreep","Colpodea","Colpodida"
"e 470","Eukaryota","Ciliophora","Intramacronucleata","Conthreep","Oligohymenophorea",""
"e 471","Eukaryota","Ciliophora","Intramacronucleata","Conthreep","Oligohymenophorea",""
"e 473","Eukaryota","Ciliophora","Intramacronucleata","Conthreep","Prostomatea","Cryptocaryon"
"e 474","Eukaryota","Ciliophora","Intramacronucleata","Litostomatea","Haptoria",""
"e 475","Eukaryota","Ciliophora","Intramacronucleata","Litostomatea","Haptoria","Arcuospathidium"
"e 476","Eukaryota","Ciliophora","Intramacronucleata","Litostomatea","Haptoria","Haptoria"
"e 478","Eukaryota","Ciliophora","Intramacronucleata","Litostomatea","Trichostomatia",""
"e 479","Eukaryota","Ciliophora","Intramacronucleata","Spirotrichea","Hypotrichia",""
"e 480","Eukaryota","Ciliophora","Intramacronucleata","Spirotrichea","Hypotrichia",""
"e 481","Eukaryota","Ciliophora","Intramacronucleata","Spirotrichea","Hypotrichia",""
"e 482","Eukaryota","Ciliophora","Intramacronucleata","Spirotrichea","Hypotrichia",""
"e 483","Eukaryota","Ciliophora","Intramacronucleata","Spirotrichea","Hypotrichia",""
"e 484","Eukaryota","Ciliophora","Intramacronucleata","Spirotrichea","Hypotrichia","Gonostomum"
"e 485","Eukaryota","Ciliophora","Intramacronucleata","Spirotrichea","Hypotrichia","Hypotrichia"
"e 486","Eukaryota","Ciliophora","Intramacronucleata","Spirotrichea","Hypotrichia","Hypotrichia"
"e 487","Eukaryota","Ciliophora","Intramacronucleata","Spirotrichea","Hypotrichia","Hypotrichia"
"e 488","Eukaryota","Ciliophora","Intramacronucleata","Spirotrichea","Hypotrichia","Hypotrichia"
"e 489","Eukaryota","Ciliophora","Postciliodesmatophora","Heterotrichea","Heterotrichea","Blepharisma"
"e 490","Eukaryota","Cnidaria","Anthozoa","","",""
"e 491","Eukaryota","Cryptomycota","","","",""
"e 492","Eukaryota","Cryptomycota","Incertae_Sedis","Incertae_Sedis","Incertae_Sedis","Paramicrosporidium"
"e 493","Eukaryota","Cryptomycota","Incertae_Sedis","Incertae_Sedis","Incertae_Sedis","Paramicrosporidium"
"e 495","Eukaryota","Cryptomycota","LKM11","LKM11","LKM11","LKM11"
"e 496","Eukaryota","Cryptomycota","LKM11","LKM11","LKM11","LKM11"
"e 497","Eukaryota","Cryptomycota","LKM11","LKM11","LKM11","LKM11"
"e 498","Eukaryota","Cryptomycota","LKM11","LKM11","LKM11","LKM11"
"e 499","Eukaryota","Cryptomycota","LKM11","LKM11","LKM11","LKM11"
"e 500","Eukaryota","Cryptomycota","LKM11","LKM11","LKM11","LKM11"
"e 501","Eukaryota","Cryptomycota","LKM11","LKM11","LKM11","LKM11"
"e 504","Eukaryota","Cryptomycota","LKM11","LKM11","LKM11","LKM11"
"e 505","Eukaryota","Cryptomycota","LKM11","LKM11","LKM11","LKM11"
"e 506","Eukaryota","Cryptomycota","LKM11","LKM11","LKM11","LKM11"
"e 508","Eukaryota","Dinoflagellata","Dinophyceae","Gymnodiniphycidae","",""
"e 509","Eukaryota","Gracilipodida","Gracilipodida","Gracilipodida","Gracilipodida","Filamoeba"
"e 511","Eukaryota","Gracilipodida","Gracilipodida","Gracilipodida","Gracilipodida","Flamella"
"e 512","Eukaryota","Gracilipodida","Gracilipodida","Gracilipodida","Gracilipodida","Gracilipodida"
"e 513","Eukaryota","Gracilipodida","Gracilipodida","Gracilipodida","Gracilipodida","Gracilipodida"
"e 514","Eukaryota","Gracilipodida","Gracilipodida","Gracilipodida","Gracilipodida","Telaepolella"
"e 515","Eukaryota","Gracilipodida","LEMD267","LEMD267","LEMD267","LEMD267"
"e 518","Eukaryota","Gracilipodida","LEMD267","LEMD267","LEMD267","LEMD267"
"e 522","Eukaryota","Gracilipodida","LEMD267","LEMD267","LEMD267","LEMD267"
"e 524","Eukaryota","Gracilipodida","LEMD267","LEMD267","LEMD267","LEMD267"
"e 525","Eukaryota","Heterolobosea","Tetramitia","Tetramitia","Tetramitia","Vahlkampfia"
"e 526","Eukaryota","Holozoa","","","",""
"e 527","Eukaryota","Holozoa","Choanoflagellida","","",""
"e 528","Eukaryota","Holozoa","Choanoflagellida","","",""
"e 529","Eukaryota","Holozoa","Choanoflagellida","","",""
"e 530","Eukaryota","Holozoa","Choanoflagellida","Codonosigidae","Codonosigidae","Sphaeroeca"
"e 531","Eukaryota","Holozoa","Choanoflagellida","Codonosigidae","Codonosigidae","Sphaeroeca"
"e 533","Eukaryota","Holozoa","Choanoflagellida","Craspedida","Salpingoecidae",""
"e 534","Eukaryota","Holozoa","Ichthyosporea","Pseudoperkinsidae","Pseudoperkinsidae",""
"e 535","Eukaryota","Hyphochytriomycetes","Hyphochytriomycetes","Hyphochytriales","Hyphochytriales",""
"e 536","Eukaryota","Incertae_Sedis","Incertae_Sedis","Incertae_Sedis","Incertae_Sedis","Arboramoeba"
"e 537","Eukaryota","Incertae_Sedis","Incertae_Sedis","Incertae_Sedis","Incertae_Sedis","Arboramoeba"
"e 538","Eukaryota","Incertae_Sedis","Incertae_Sedis","Incertae_Sedis","Incertae_Sedis","Arboramoeba"
"e 539","Eukaryota","Incertae_Sedis","Incertae_Sedis","Incertae_Sedis","Incertae_Sedis","Incertae_Sedis"
"e 540","Eukaryota","Incertae_Sedis","Incertae_Sedis","Incertae_Sedis","Incertae_Sedis","Incertae_Sedis"
"e 541","Eukaryota","Incertae_Sedis","Incertae_Sedis","Incertae_Sedis","Incertae_Sedis","Ischnamoeba"
"e 542","Eukaryota","Incertae_Sedis","Incertae_Sedis","Incertae_Sedis","Incertae_Sedis","Ischnamoeba"
"e 543","Eukaryota","Incertae_Sedis","Incertae_Sedis","Incertae_Sedis","Incertae_Sedis","Ischnamoeba"
"e 544","Eukaryota","Incertae_Sedis","Incertae_Sedis","Incertae_Sedis","Incertae_Sedis","Telonema"
"e 545","Eukaryota","Labyrinthulomycetes","Labyrinthulomycetes","Labyrinthulomycetes","Amphitraemidae","Amphitraemidae"
"e 546","Eukaryota","Labyrinthulomycetes","Labyrinthulomycetes","Labyrinthulomycetes","Amphitraemidae","Amphitraemidae"
"e 547","Eukaryota","Labyrinthulomycetes","Labyrinthulomycetes","Labyrinthulomycetes","Thraustochytriaceae","Aplanochytrium"
"e 548","Eukaryota","LKM15","LKM15","LKM15","LKM15","LKM15"
"e 549","Eukaryota","LKM15","LKM15","LKM15","LKM15","LKM15"
"e 550","Eukaryota","LKM15","LKM15","LKM15","LKM15","LKM15"
"e 552","Eukaryota","LKM15","LKM15","LKM15","LKM15","LKM15"
"e 553","Eukaryota","MAST-12","","","",""
"e 554","Eukaryota","MAST-12","MAST-12C","MAST-12C","MAST-12C","MAST-12C"
"e 555","Eukaryota","MAST-12","MAST-12C","MAST-12C","MAST-12C","MAST-12C"
"e 556","Eukaryota","Mucoromycota","Glomeromycetes","","",""
"e 557","Eukaryota","Mucoromycota","Glomeromycetes","Glomerales","",""
"e 558","Eukaryota","Mucoromycota","Incertae_Sedis","","",""
"e 559","Eukaryota","Mucoromycota","Incertae_Sedis","","",""
"e 560","Eukaryota","Mucoromycota","Incertae_Sedis","Endogonales","Endogonaceae","Endogone"
"e 562","Eukaryota","Mucoromycota","Incertae_Sedis","Endogonales","Endogonaceae","Endogone"
"e 563","Eukaryota","Mucoromycota","Incertae_Sedis","Endogonales","Endogonaceae","uncultured"
"e 565","Eukaryota","Mucoromycota","Incertae_Sedis","Mortierellales","Mortierellaceae","Mortierella"
"e 566","Eukaryota","Mucoromycota","Incertae_Sedis","Mortierellales","Mortierellaceae","Mortierella"
"e 569","Eukaryota","Mucoromycota","Incertae_Sedis","Mucorales","",""
"e 570","Eukaryota","Mucoromycota","Incertae_Sedis","Mucorales","Cunninghamellaceae",""
"e 571","Eukaryota","Mucoromycota","Incertae_Sedis","Mucorales","Cunninghamellaceae",""
"e 572","Eukaryota","Mucoromycota","Incertae_Sedis","Mucorales","Cunninghamellaceae","Absidia"
"e 573","Eukaryota","Mucoromycota","Incertae_Sedis","Mucorales","Cunninghamellaceae","Absidia"
"e 574","Eukaryota","Mucoromycota","Incertae_Sedis","Mucorales","Mucoraceae","Mucor"
"e 575","Eukaryota","Mucoromycota","Incertae_Sedis","Mucorales","Rhizopodaceae","Rhizopus"
"e 576","Eukaryota","Mucoromycota","Incertae_Sedis","Mucorales","Syncephalastraceae","Syncephalastrum"
"e 577","Eukaryota","Mucoromycota","Incertae_Sedis","Umbelopsidales","Umbelopsidaceae","Umbelopsis"
"e 578","Eukaryota","Myxogastria","Myxogastria","Myxogastria","Myxogastria","Didymium"
"e 580","Eukaryota","Myxogastria","Myxogastria","Myxogastria","Myxogastria","Didymium"
"e 581","Eukaryota","Nematozoa","Chromadorea","Araeolaimida","Araeolaimida","Araeolaimida"
"e 582","Eukaryota","Nematozoa","Chromadorea","Araeolaimida","Araeolaimida","Araeolaimida"
"e 583","Eukaryota","Nematozoa","Chromadorea","Ascaridida","Ascaridida","Ascaridida"
"e 584","Eukaryota","Nematozoa","Chromadorea","Monhysterida","Monhysterida","Monhysterida"
"e 585","Eukaryota","Nematozoa","Chromadorea","Monhysterida","Monhysterida","Monhysterida"
"e 586","Eukaryota","Nematozoa","Chromadorea","Monhysterida","Monhysterida","Monhysterida"
"e 587","Eukaryota","Nematozoa","Enoplea","Dorylaimia","",""
"e 588","Eukaryota","Nematozoa","Enoplea","Dorylaimia","Dorylaimida","Dorylaimida"
"e 589","Eukaryota","Nematozoa","Enoplea","Dorylaimia","Dorylaimida","Dorylaimida"
"e 590","Eukaryota","Nematozoa","Enoplea","Dorylaimia","Mononchida","Mononchida"
"e 591","Eukaryota","Nematozoa","Enoplea","Enoplida","Enoplida","Enoplida"
"e 592","Eukaryota","Nematozoa","Enoplea","Triplonchida","Triplonchida","Triplonchida"
"e 593","Eukaryota","Nematozoa","Enoplea","Triplonchida","Triplonchida","Triplonchida"
"e 594","Eukaryota","Nematozoa","Enoplea","Triplonchida","Triplonchida","Triplonchida"
"e 595","Eukaryota","Nematozoa","Enoplea","Triplonchida","Triplonchida","Triplonchida"
"e 596","Eukaryota","Ochrophyta","Chrysophyceae","","",""
"e 597","Eukaryota","Ochrophyta","Chrysophyceae","","",""
"e 599","Eukaryota","Ochrophyta","Chrysophyceae","","",""
"e 600","Eukaryota","Ochrophyta","Chrysophyceae","","",""
"e 601","Eukaryota","Ochrophyta","Chrysophyceae","","",""
"e 604","Eukaryota","Ochrophyta","Chrysophyceae","Chromulinales","Chromulinales",""
"e 605","Eukaryota","Ochrophyta","Chrysophyceae","Chromulinales","Chromulinales","Spumella"
"e 606","Eukaryota","Ochrophyta","Chrysophyceae","Chrysophyceae","Chrysophyceae","Chrysophyceae"
"e 607","Eukaryota","Ochrophyta","Chrysophyceae","Chrysophyceae","Chrysophyceae","Chrysophyceae"
"e 608","Eukaryota","Ochrophyta","Chrysophyceae","Ochromonadales","Ochromonadales","Ochromonas"
"e 609","Eukaryota","Ochrophyta","Chrysophyceae","Ochromonadales","Ochromonadales","Ochromonas"
"e 610","Eukaryota","Ochrophyta","Chrysophyceae","Ochromonadales","Ochromonadales","Ochromonas"
"e 611","Eukaryota","Ochrophyta","Chrysophyceae","uncultured","uncultured","uncultured"
"e 612","Eukaryota","Peronosporomycetes","Peronosporomycetes","Peronosporomycetes","Peronosporomycetes",""
"e 613","Eukaryota","Peronosporomycetes","Peronosporomycetes","Peronosporomycetes","Peronosporomycetes",""
"e 616","Eukaryota","Peronosporomycetes","Peronosporomycetes","Peronosporomycetes","Peronosporomycetes","Peronosporomycetes"
"e 617","Eukaryota","Peronosporomycetes","Peronosporomycetes","Peronosporomycetes","Peronosporomycetes","Pythium"
"e 618","Eukaryota","Peronosporomycetes","Peronosporomycetes","Peronosporomycetes","Peronosporomycetes","Pythium"
"e 619","Eukaryota","Phragmoplastophyta","Embryophyta","Bryophyta","Bryophyta","Bryophyta"
"e 620","Eukaryota","Phragmoplastophyta","Embryophyta","Magnoliophyta","Magnoliophyta","Magnoliophyta"
"e 621","Eukaryota","Phragmoplastophyta","Embryophyta","Magnoliophyta","Magnoliophyta","Magnoliophyta"
"e 622","Eukaryota","Platyhelminthes","Rhabditophora","Rhabdocoela","Neodalyellida","Neodalyellida"
"e 623","Eukaryota","Protalveolata","Perkinsidae","A31","A31","A31"
"e 624","Eukaryota","Protalveolata","Perkinsidae","A31","A31","A31"
"e 625","Eukaryota","Protosteliida","Protosteliida","Protosteliida","Protosteliida","Protosteliida"
"e 627","Eukaryota","Protosteliida","Protosteliida","Protosteliida","Protosteliida","Protosteliida"
"e 628","Eukaryota","Rotifera","Monogononta","Ploimida","Ploimida","Ploimida"
"e 629","Eukaryota","SAR","Labyrinthulomycetes","Labyrinthulomycetes","Labyrinthulomycetes","Sorodiplophrys"
"e 630","Eukaryota","SAR","Labyrinthulomycetes","Labyrinthulomycetes","Labyrinthulomycetes","Sorodiplophrys"
"e 631","Eukaryota","SAR","Labyrinthulomycetes","Labyrinthulomycetes","Labyrinthulomycetes","Sorodiplophrys"
"e 632","Eukaryota","SAR","Labyrinthulomycetes","Labyrinthulomycetes","Labyrinthulomycetes","Sorodiplophrys"
"e 633","Eukaryota","SAR","Labyrinthulomycetes","Labyrinthulomycetes","Labyrinthulomycetes","Sorodiplophrys"
"e 634","Eukaryota","SAR","Labyrinthulomycetes","Labyrinthulomycetes","Labyrinthulomycetes","Sorodiplophrys"
"e 635","Eukaryota","SAR","Labyrinthulomycetes","Labyrinthulomycetes","Labyrinthulomycetes","Sorodiplophrys"
"e 636","Eukaryota","SAR","Labyrinthulomycetes","Labyrinthulomycetes","Labyrinthulomycetes","Sorodiplophrys"
"e 637","Eukaryota","SAR","Labyrinthulomycetes","Labyrinthulomycetes","Labyrinthulomycetes","Sorodiplophrys"
"e 638","Eukaryota","SAR","Labyrinthulomycetes","Labyrinthulomycetes","Labyrinthulomycetes","Sorodiplophrys"
"e 639","Eukaryota","SAR","Labyrinthulomycetes","Labyrinthulomycetes","Labyrinthulomycetes","Sorodiplophrys"
"e 640","Eukaryota","SAR","Labyrinthulomycetes","Labyrinthulomycetes","Labyrinthulomycetes","Sorodiplophrys"
"e 642","Eukaryota","SAR","Labyrinthulomycetes","Labyrinthulomycetes","Labyrinthulomycetes","Sorodiplophrys"
"e 644","Eukaryota","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida",""
"e 645","Eukaryota","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida",""
"e 647","Eukaryota","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida",""
"e 648","Eukaryota","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida",""
"e 649","Eukaryota","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida",""
"e 650","Eukaryota","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida","Phalansterium"
"e 651","Eukaryota","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida","Phalansterium"
"e 652","Eukaryota","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida","Phalansterium"
"e 653","Eukaryota","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida"
"e 654","Eukaryota","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida"
"e 655","Eukaryota","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida"
"e 656","Eukaryota","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida"
"e 657","Eukaryota","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida"
"e 658","Eukaryota","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida"
"e 659","Eukaryota","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida"
"e 660","Eukaryota","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida"
"e 661","Eukaryota","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida","Schizoplasmodiida"
"e 663","Eukaryota","Tardigrada","Eutardigrada","Parachela","Parachela","Parachela"
"e 664","Eukaryota","Tunicata","Ascidiacea","Enterogona","Enterogona","Enterogona"
"e 665","Eukaryota","Vertebrata","","","",""
"e 666","Eukaryota","Vertebrata","Mammalia","Mammalia","Mammalia","Mammalia"
"e 667","Eukaryota","Zoopagomycota","","","",""
"e 668","Eukaryota","Zoopagomycota","","","",""
"e 669","Eukaryota","Zoopagomycota","Entomophthoromycetes","Entomophthorales","Ancylistaceae","Conidiobolus"
"e 671","Eukaryota","Zoopagomycota","Incertae_Sedis","Kickxellales","Kickxellaceae","Ramicandelaber"
"e 672","Eukaryota","Zoopagomycota","Incertae_Sedis","Zoopagales","",""
"e 673","Eukaryota","Zoopagomycota","Incertae_Sedis","Zoopagales","",""
"e 674","Eukaryota","Zoopagomycota","Incertae_Sedis","Zoopagales","Zoopagales",""
"e 675","Eukaryota","Zoopagomycota","Incertae_Sedis","Zoopagales","Zoopagales","Zoopagales"
"e 676","Eukaryota","Zoopagomycota","Incertae_Sedis","Zoopagales","Zoopagales","Zoopagales"
